Id,SalePrice
1461,123517.26752890447
1462,158268.87880858913
1463,176300.05550908967
1464,178591.99584625213
1465,196799.6050122735
1466,182477.4983963352
1467,167630.8895685373
1468,161856.0812041547
1469,187655.18438419118
1470,125477.0890167172
1471,207768.70341623257
1472,94668.9013514208
1473,95144.31634454345
1474,149648.99477626427
1475,135156.7326083219
1476,396758.1496200731
1477,259730.9721576616
1478,281429.2904779334
1479,275032.4867060873
1480,465259.1446637258
1481,325747.7267521408
1482,212518.03763521937
1483,167387.50719430696
1484,164022.5622402538
1485,180919.4835030628
1486,190879.65476470633
1487,359926.5758890314
1488,238875.6823757652
1489,201032.1934098119
1490,221161.1127413165
1491,191921.1926870209
1492,94386.61950742752
1493,195139.7077551982
1494,309909.2452824217
1495,284754.95166050916
1496,223356.80718899675
1497,186679.9771913175
1498,169058.22516969114
1499,172686.17590507492
1500,149804.11956993528
1501,167414.74378932908
1502,159332.4306911914
1503,302872.6768332531
1504,241382.46935255596
1505,217514.09156556719
1506,190551.40276091325
1507,236632.81957153612
1508,198754.56196554934
1509,162471.73425126914
1510,149010.0464366246
1511,144853.24483020318
1512,176270.20959748465
1513,145914.59606648693
1514,147684.7726914669
1515,192747.4957403165
1516,156164.85420215174
1517,150857.139927146
1518,135327.71141953362
1519,216450.1072037308
1520,134088.12199284977
1521,139112.7576338647
1522,165323.20392208538
1523,106237.8721285877
1524,130178.74626950471
1525,127139.43564122864
1526,123931.25936487563
1527,111780.13102303278
1528,130103.66339542238
1529,152495.40762353677
1530,181588.90009565055
1531,115553.861258202
1532,102371.8532531235
1533,153819.91836775807
1534,126577.43177284757
1535,144235.73195871405
1536,111528.0086254122
1537,77903.78090193948
1538,181973.4246998697
1539,211250.79066308824
1540,101678.90900823764
1541,140227.65503232274
1542,134708.48642774473
1543,217861.12178598344
1544,77501.91651347738
1545,113054.6378820189
1546,128752.70410274515
1547,129983.05814322259
1548,139841.57657306895
1549,117391.54217328936
1550,137739.31164452087
1551,119707.28330486309
1552,125053.88044796074
1553,142015.13154174326
1554,109425.70977418717
1555,170166.53959310206
1556,90881.40340999508
1557,117078.05605024543
1558,99733.02001694312
1559,89422.74075612443
1560,137025.43821176613
1561,131885.96986397056
1562,127339.66502415741
1563,125737.57000716975
1564,154530.40271325223
1565,142427.42186236076
1566,221204.94553093487
1567,70267.28384525364
1568,214401.66168980603
1569,134951.43383176252
1570,129756.93917313284
1571,122215.56173280906
1572,151091.9085316315
1573,258552.317348899
1574,131083.35769311135
1575,225912.66048650522
1576,209204.6652347252
1577,194424.4439762776
1578,147915.84082480433
1579,146066.20298319275
1580,193380.4886031437
1581,138642.4611131418
1582,127325.10984676516
1583,343606.915867892
1584,220041.18637769818
1585,140903.64797166464
1586,83591.32364589364
1587,104228.75680197844
1588,149437.61765592347
1589,102734.02182804773
1590,137869.09901528392
1591,95256.29791050639
1592,116109.20859554318
1593,131509.54720843481
1594,140322.34482433455
1595,116415.12250510274
1596,242847.22220767598
1597,178764.4656521103
1598,201143.1967844556
1599,205761.29219998984
1600,191172.23601407153
1601,81069.44362483603
1602,115882.059179367
1603,93050.6555776184
1604,287945.1991757215
1605,251169.1657961073
1606,165415.2892797677
1607,179596.23787324122
1608,208331.44278805342
1609,194661.14691074382
1610,155059.42474033198
1611,137133.6045275722
1612,172906.39134491206
1613,151704.41046570073
1614,128853.01580584764
1615,81154.33639844909
1616,68960.48545833102
1617,90509.39822767662
1618,124180.25727535218
1619,133449.90067098624
1620,165851.73374668442
1621,131080.58499905682
1622,141626.54565671308
1623,311583.60061270144
1624,206488.44919482534
1625,133905.8144826158
1626,170733.34232675066
1627,185045.69822489744
1628,280291.43025538075
1629,183806.69097856793
1630,390828.50685287744
1631,220700.03707154436
1632,241088.90451572812
1633,167775.65434617986
1634,182417.69568386668
1635,187653.8659659394
1636,150829.63275299224
1637,187017.0216402468
1638,211050.72424791395
1639,180581.71373646802
1640,251860.75157811827
1641,174322.4276419296
1642,218700.92204580508
1643,235486.0139080423
1644,230186.22111808564
1645,187934.18915356204
1646,154594.8565206982
1647,164103.60843154788
1648,133720.03231073808
1649,139874.26799406836
1650,115190.69886063384
1651,124602.52430541177
1652,98904.62581352003
1653,96349.42277775338
1654,160894.30044264367
1655,158605.112717672
1656,148291.51256158893
1657,153817.03713759777
1658,149850.29772853642
1659,145294.4003773655
1660,148352.6479894757
1661,434845.88380793435
1662,407664.27671851177
1663,387103.36472247966
1664,481139.5959848095
1665,288037.5283054336
1666,363269.87381449505
1667,407344.1037889975
1668,301464.2298736609
1669,279147.3035451918
1670,319944.6286413506
1671,242154.10572043885
1672,457326.0203642968
1673,300646.4466982403
1674,243029.52279908845
1675,174482.41584149966
1676,177863.31896587915
1677,213964.39046762264
1678,457613.5146304044
1679,408890.0771677749
1680,328028.1381336667
1681,247564.767399861
1682,298498.9349282814
1683,179261.22767174963
1684,172314.83988237454
1685,166904.6490242452
1686,175788.75186663767
1687,166182.04310210815
1688,183526.60575697944
1689,185669.9672446643
1690,186657.552827677
1691,180220.8010029504
1692,273410.6291219085
1693,167362.3530336848
1694,181090.6095677758
1695,170924.66533363168
1696,266086.61471566977
1697,168504.6590061826
1698,379821.4285175826
1699,336120.557655345
1700,237805.3750234544
1701,264051.86521607096
1702,261192.97821461805
1703,250843.07441828673
1704,306526.38824945025
1705,233904.63208575343
1706,455961.00420590094
1707,221524.55615507293
1708,200830.2525568885
1709,274011.3037510362
1710,231118.19207462
1711,252468.87879634355
1712,274624.4090412348
1713,239185.8492519997
1714,219634.16369418695
1715,202424.5487284919
1716,181913.2196498905
1717,169775.26890037543
1718,129278.91061670108
1719,198783.21605467363
1720,253578.4853529862
1721,165579.73290186666
1722,121691.6017149416
1723,156371.87704507253
1724,212774.00948098933
1725,237990.86149753368
1726,187441.04613922592
1727,151018.74290327483
1728,190637.61829864938
1729,164933.16159093947
1730,170646.56428761888
1731,128726.29948143935
1732,134048.27018057942
1733,123225.15975739947
1734,115627.49452294534
1735,130578.98774284807
1736,111577.9263246113
1737,373097.8481094737
1738,199523.02499765842
1739,285636.67403995735
